ID	NAME	DESCRIPTION
FBdv:00007082	day 7 of adulthood (Drosophila)	7th day after eclosion.
FBdv:00007083	day 8 of adulthood (Drosophila)	8th day after eclosion.
FBdv:00007084	day 9 of adulthood (Drosophila)	9th day after eclosion.
FBdv:00007085	day 10 of adulthood (Drosophila)	10th day after eclosion.
FBdv:00007086	day 11 of adulthood (Drosophila)	11th day after eclosion.
FBdv:00007087	day 12 of adulthood (Drosophila)	12th day after eclosion.
FBdv:00007088	day 13 of adulthood (Drosophila)	13th day after eclosion.
FBdv:00007089	day 14 of adulthood (Drosophila)	14th day after eclosion.
FBdv:00007090	day 15 of adulthood (Drosophila)	15th day after eclosion.
FBdv:00007091	day 16 of adulthood (Drosophila)	16th day after eclosion.
FBdv:00007092	day 17 of adulthood (Drosophila)	17th day after eclosion.
FBdv:00007093	day 18 of adulthood (Drosophila)	18th day after eclosion.
FBdv:00007094	day 19 of adulthood (Drosophila)	19th day after eclosion.
FBdv:00007095	day 20 of adulthood (Drosophila)	20th day after eclosion.
FBdv:00007096	day 21 of adulthood (Drosophila)	21st day after eclosion.
FBdv:00007097	day 22 of adulthood (Drosophila)	22nd day after eclosion.
FBdv:00007098	day 23 of adulthood (Drosophila)	23rd day after eclosion.
FBdv:00007099	day 24 of adulthood (Drosophila)	24th day after eclosion.
FBdv:00007100	day 25 of adulthood (Drosophila)	25th day after eclosion.
FBdv:00007101	day 26 of adulthood (Drosophila)	26th day after eclosion.
FBdv:00007102	day 27 of adulthood (Drosophila)	27th day after eclosion.
FBdv:00007103	day 28 of adulthood (Drosophila)	28th day after eclosion.
FBdv:00007104	day 29 of adulthood (Drosophila)	29th day after eclosion.
FBdv:00007105	day 30 of adulthood (Drosophila)	30th day after eclosion.
FBdv:00007106	day 31 of adulthood (Drosophila)	31st day after eclosion.
FBdv:00007107	day 32 of adulthood (Drosophila)	32nd day after eclosion.
FBdv:00007108	day 33 of adulthood (Drosophila)	33rd day after eclosion.
FBdv:00007109	day 34 of adulthood (Drosophila)	34th day after eclosion.
FBdv:00007110	day 35 of adulthood (Drosophila)	35th day after eclosion.
FBdv:00007111	day 36 of adulthood (Drosophila)	36th day after eclosion.
FBdv:00007112	day 37 of adulthood (Drosophila)	37th day after eclosion.
FBdv:00007113	day 38 of adulthood (Drosophila)	38th day after eclosion.
FBdv:00007114	day 39 of adulthood (Drosophila)	39th day after eclosion.
FBdv:00007115	day 40 of adulthood (Drosophila)	40th day after eclosion.
FBdv:00007116	day 41 of adulthood (Drosophila)	41st day after eclosion.
FBdv:00007117	day 42 of adulthood (Drosophila)	42nd day after eclosion.
FBdv:00007118	day 43 of adulthood (Drosophila)	43rd day after eclosion.
FBdv:00007119	day 44 of adulthood (Drosophila)	44th day after eclosion.
FBdv:00007120	day 45 of adulthood (Drosophila)	45th day after eclosion.
FBdv:00007121	day 46 of adulthood (Drosophila)	46th day after eclosion.
FBdv:00007122	day 47 of adulthood (Drosophila)	47th day after eclosion.
FBdv:00007123	day 48 of adulthood (Drosophila)	48th day after eclosion.
FBdv:00007124	day 49 of adulthood (Drosophila)	49th day after eclosion.
FBdv:00007125	day 50 of adulthood (Drosophila)	50th day after eclosion.
FBdv:00007126	day 51 of adulthood (Drosophila)	51st day after eclosion.
FBdv:00007127	day 52 of adulthood (Drosophila)	52nd day after eclosion.
FBdv:00007128	day 53 of adulthood (Drosophila)	53rd day after eclosion.
FBdv:00007129	day 54 of adulthood (Drosophila)	54th day after eclosion.
FBdv:00007130	day 55 of adulthood (Drosophila)	55th day after eclosion.
FBdv:00007131	day 56 of adulthood (Drosophila)	56th day after eclosion.
FBdv:00007132	day 57 of adulthood (Drosophila)	57th day after eclosion.
FBdv:00007133	day 58 of adulthood (Drosophila)	58th day after eclosion.
FBdv:00007134	day 59 of adulthood (Drosophila)	59th day after eclosion.
FBdv:00007135	day 60 of adulthood (Drosophila)	60th day after eclosion.
FBdv:00014201	early extended germ band stage (Drosophila)	A collective term for stages 9 and 10.
GgalDv:0000008	1-year-old chicken stage (chicken)	Mature stage that refers to a chicken who is over 12 and under 24 months old.
GgalDv:0000010	Hamburger Hamilton stage 1 (chicken)	Prenatal stage starting the incubation period and usually defined by the presence of the primitive streak (embryonic shield).
GgalDv:0000011	Hamburger Hamilton stages 1-2 (chicken)	Prenatal stage on incubation period during which the initial primitive streak reaches a length of 0.3-0.5 mm.
GgalDv:0000012	Hamburger Hamilton stage 3 (chicken)	Prenatal stage on incubation period defined by the intermediate primitive streak, while no primitive groove is visible.
GgalDv:0000013	Hamburger Hamilton stage 4 (chicken)	Prenatal stage on incubation period defined by the definitive primitive streak, about 1.88 mm long. Primitive groove, primitive pir, Hensen's node are present. 
GgalDv:0000014	Hamburger Hamilton stages 5-6 (chicken)	Prenatal stage on incubation period defined by head process (notochord), head fold.
GgalDv:0000015	Hamburger Hamilton stage 7 (chicken)	Prenatal stage on incubation period defined by the first 1 visible somite and neural folds.
GgalDv:0000016	Hamburger Hamilton stages 7 to 8- (chicken)	Prenatal stage on incubation period defined by up to 3 somites and coelom.
GgalDv:0000017	Hamburger Hamilton stage 8 (chicken)	Prenatal stage on incubation period defined by 4 somites and blood islands.
GgalDv:0000018	Hamburger Hamilton stage 9 (chicken)	Prenatal stage on incubation period defined by 7 somites and primary optic vesicles.
GgalDv:0000019	Hamburger Hamilton stages 9+ to 10- (chicken)	Prenatal stage on incubation period defined by 8-9 somites and anterior amniotic fold.
GgalDv:0000020	Hamburger Hamilton stage 10 (chicken)	Prenatal stage on incubation period defined by 10 somites and 3 primary brain vesicles.
GgalDv:0000021	Hamburger Hamilton stage 11 (chicken)	Prenatal stage on incubation period defined by 13 somites and 5 neuromeres of hindbrain.
GgalDv:0000022	Hamburger Hamilton stage 12 (chicken)	Prenatal stage on incubation period defined by 16 somites and telencephalon .
GgalDv:0000023	Hamburger Hamilton stage 13 (chicken)	Prenatal stage on incubation period defined by 19 somites and atrioventricular canal .
GgalDv:0000024	Hamburger Hamilton stages 13+ to 14- (chicken)	Prenatal stage on incubation period defined by 20-21 somites and tail bud.
GgalDv:0000025	Hamburger Hamilton stage 14 (chicken)	Prenatal stage on incubation period defined by 22 somites, trunk flexure, visceral arches I and II, clefts 1 and 2.
GgalDv:0000026	Hamburger Hamilton stages 14+ to 15- (chicken)	Prenatal stage on incubation period defined by 23 somites and premandibular head cavities.
GgalDv:0000027	Hamburger Hamilton stage 15 (chicken)	Prenatal stage on incubation period defined by 24-27 somites and visceral arch III, cleft 3.
GgalDv:0000028	Hamburger Hamilton stage 16 (chicken)	Prenatal stage on incubation period defined by 226-28 somites, wing bud, posterior amniotic fold.
GgalDv:0000029	Hamburger Hamilton stage 17 (chicken)	Prenatal stage on incubation period defined by 29-32 somites, leg bud and epiphysis.
GgalDv:0000030	Hamburger Hamilton stage 18 (chicken)	Prenatal stage on incubation period defined by 30-36 somites extending beyond level of leg bud and allantois.
GgalDv:0000031	Hamburger Hamilton stage 19 (chicken)	Prenatal stage on incubation period defined by 37- 40 somites extending into tail and maxillary process .
GgalDv:0000032	Hamburger Hamilton stage 20 (chicken)	Prenatal stage on incubation period defined by 22 somites, trunk flexure, visceral arches I and II, clefts 1 and 2.
GgalDv:0000033	Hamburger Hamilton stage 21 (chicken)	Prenatal stage on incubation period defined by 22 somites, trunk flexure, visceral arches I and II, clefts 1 and 2.
GgorDv:0000009	30-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 30 and under 31 years old.
GgorDv:0000010	31-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 31 and under 32 years old.
GgorDv:0000011	32-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 32 and under 33 years old.
GgorDv:0000012	33-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 33 and under 34 years old.
GgorDv:0000013	34-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 34 and under 35 years old.
GgorDv:0000014	35-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 35 and under 36 years old.
GgorDv:0000015	36-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 36 and under 37 years old.
GgorDv:0000016	37-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 37 and under 38 years old.
GgorDv:0000017	38-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 38 and under 39 years old.
GgorDv:0000018	39-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 39 and under 40 years old.
GgorDv:0000019	40-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 40 and under 41 years old.
GgorDv:0000020	41-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 41 and under 42 years old.
GgorDv:0000021	42-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 42 and under 43 years old.
GgorDv:0000022	43-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 43 and under 44 years old.
GgorDv:0000023	44-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 44 and under 45 years old.
GgorDv:0000024	45-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 45 and under 46 years old.
GgorDv:0000025	46-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 46 and under 47 years old.
GgorDv:0000026	47-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 47 and under 48 years old.
GgorDv:0000027	48-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 48 and under 49 years old.
GgorDv:0000028	49-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 49 and under 50 years old.
GgorDv:0000029	50-year-old stage (gorilla)	Aged stage that refers to a gorilla who is over 50 and under 51 years old.
GgorDv:0000030	51-year-old stage (gorilla)	Mature stage that refers to a gorilla who is over 51 and under 52 years old.
GgorDv:0000031	52-year-old and over stage (gorilla)	Mature stage that refers to a gorilla who is over 52 years old.
HsapDv:0000005	Carnegie stage 02 (human)	Embryonic stage during which cell division occurs with reduction in cytoplasmic volume, and formation of inner and outer cell mass.
HsapDv:0000007	CS03	Blastula stage with the loss of the zona pellucida and the definition of a free blastocyst.
HsapDv:0000008	Carnegie stage 04 (human)	Blastula stage during which the blastocyst becomes attached.
HsapDv:0000009	Carnegie stage 05 (human)	Blastula stage during which implantation occurs.
HsapDv:0000011	Carnegie stage 06 (human)	Gastrula stage during which the extraembryonic mesoderm and primitive streak appear.
HsapDv:0000013	Carnegie stage 07 (human)	Neurula stage during which the notochordal process appears, and gastrulation is continuing.
HsapDv:0000014	Carnegie stage 08 (human)	Neurula stage during which the primitive pit and the notochordal canal appear.
HsapDv:0000016	CS09	Organogenesis stage during which somites 1-3 appear, and neural folds, cardiac primordium, and head fold are present.
HsapDv:0000017	Carnegie stage 10 (human)	Organogenesis stage during which somites 4-12 appear, and the neural fold fuses.
HsapDv:0000018	CS11	Organogenesis stage during which somites 13-20 appear, and the rostral neuropore closes.
HsapDv:0000019	Carnegie stage 12 (human)	Organogenesis stage during which somites 21-29 appear, and the caudal neuropore closes.
HsapDv:0000020	CS13	Organogenesis developmental stage during which somite 30 appears, and leg buds, lens placode, pharyngeal arches are present.
HsapDv:0000021	Carnegie stage 14 (human)	Organogenesis stage during which lens pit and optic cup appear.
HsapDv:0000022	Carnegie stage 15 (human)	Organogenesis stage during which lens vesicle, nasal pit, and hand plate appear.
HsapDv:0000023	Carnegie stage 16 (human)	Organogenesis stage during which nasal pits moved ventrally, and features are auricular hillocks, and foot plate.
HsapDv:0000024	CS17	Organogenesis stage during which finger rays become visible.
HsapDv:0000025	CS18	Organogenesis stage during which ossification commences.
HsapDv:0000026	Carnegie stage 19 (human)	Organogenesis stage during which the straightening of the trunk starts.
HsapDv:0000027	CS20	Organogenesis stage during which upper limbs are longer and bent at elbow.
HsapDv:0000028	Carnegie stage 21 (human)	Organogenesis stage during which hands and feet turned inward.
HsapDv:0000029	Carnegie stage 22 (human)	Organogenesis stage during which eyelids and external ears appear.
HsapDv:0000030	Carnegie stage 23 (human)	Organogenesis stage during which the head, the body, and the limbs are rounded structures.
HsapDv:0000031	CS05a	Carnegie developmental stage 5 defined by a solid trophoblast.
HsapDv:0000032	CS05b	Carnegie developmental stage 5 defined by a trophoblastic lacunae.
HsapDv:0000033	CS05c	Carnegie developmental stage 5 defined by a lacunar vascular circle.
HsapDv:0000034	CS06a	Carnegie developmental stage 6 during which chorionic villi appear.
HsapDv:0000035	CS06b	Carnegie developmental stage 6 during which the primitive streak appears.
HsapDv:0000046	9th week post-fertilization human stage (human)	Fetal stage when the fetus is over 8 and under 9 weeks of development.
HsapDv:0000047	10th week post-fertilization human stage (human)	Fetal stage when the fetus is over 9 and under 10 weeks of development.
HsapDv:0000048	11th week post-fertilization human stage (human)	Fetal stage when the fetus is over 10 and under 11 weeks of development.
HsapDv:0000049	12th week post-fertilization human stage (human)	Fetal stage when the fetus is over 11 and under 12 weeks of development.
HsapDv:0000050	13th week post-fertilization human stage (human)	Fetal stage when the fetus is over 12 and under 13 weeks of development.
HsapDv:0000051	14th week post-fertilization human stage (human)	Fetal stage when the fetus is over 13 and under 14 weeks of development.
HsapDv:0000052	15th week post-fertilization human stage (human)	Fetal stage when the fetus is over 14 and under 15 weeks of development.
HsapDv:0000053	16th week post-fertilization human stage (human)	Fetal stage when the fetus is over 15 and under 16 weeks of development.
HsapDv:0000054	17th week post-fertilization human stage (human)	Fetal stage when the fetus is over 16 and under 17 weeks of development.
HsapDv:0000055	18th week post-fertilization human stage (human)	Fetal stage when the fetus is over 17 and under 18 weeks of development.
HsapDv:0000056	19th week post-fertilization human stage (human)	Fetal stage when the fetus is over 18 and under 19 weeks of development.
HsapDv:0000057	20th week post-fertilization human stage (human)	Fetal stage when the fetus is over 19 and under 20 weeks of development.
HsapDv:0000058	21st week post-fertilization human stage (human)	Fetal stage when the fetus is over 20 and under 21 weeks of development.
HsapDv:0000059	22nd week post-fertilization human stage (human)	Fetal stage when the fetus is over 21 and under 22 weeks of development.
HsapDv:0000060	23rd week post-fertilization human stage (human)	Fetal stage when the fetus is over 22 and under 23 weeks of development.
HsapDv:0000061	24th week post-fertilization human stage (human)	Fetal stage when the fetus is over 23 and under 24 weeks of development.
HsapDv:0000062	25th week post-fertilization human stage (human)	Fetal stage when the fetus is over 24 and under 25 weeks of development.
HsapDv:0000063	26th week post-fertilization human stage (human)	Fetal stage when the fetus is over 25 and under 26 weeks of development.
HsapDv:0000064	27th week post-fertilization human stage (human)	Fetal stage when the fetus is over 26 and under 27 weeks of development.
HsapDv:0000065	28th week post-fertilization human stage (human)	Fetal stage when the fetus is over 27 and under 28 weeks of development.
HsapDv:0000066	29th week post-fertilization human stage (human)	Fetal stage when the fetus is over 28 and under 29 weeks of development.
HsapDv:0000067	30th week post-fertilization human stage (human)	Fetal stage when the fetus is over 29 and under 30 weeks of development.
HsapDv:0000068	31st week post-fertilization human stage (human)	Fetal stage when the fetus is over 30 and under 31 weeks of development.
HsapDv:0000069	32nd week post-fertilization human stage (human)	Fetal stage when the fetus is over 31 and under 32 weeks of development.
HsapDv:0000070	33rd week post-fertilization human stage (human)	Fetal stage when the fetus is over 32 and under 33 weeks of development.
HsapDv:0000071	34th week post-fertilization human stage (human)	Fetal stage when the fetus is over 33 and under 34 weeks of development.
HsapDv:0000072	35th week post-fertilization human stage (human)	Fetal stage when the fetus is over 34 and under 35 weeks of development.
HsapDv:0000073	36th week post-fertilization human stage (human)	Fetal stage when the fetus is over 35 and under 36 weeks of development.
HsapDv:0000074	37th week post-fertilization human stage (human)	Fetal stage when the fetus is over 36 and under 37 weeks of development.
HsapDv:0000075	38th week post-fertilization and over human stage (human)	Fetal stage when the fetus is over 37 weeks of development and until birth.
HsapDv:0000082	newborn human stage (human)	Immature stage that refers to a newborn who is under 32 days old.
HsapDv:0000084	2-5 year-old child stage (human)	Child stage that refers to a child who is over 24 months and under 6 years old.
HsapDv:0000085	6-12 year-old child stage (human)	Child stage that refers to a child who is over 6 and under 13 years old.
HsapDv:0000086	adolescent stage (human)	Mature stage that refers to an adolescent who is over 13 and under 19 years old.
HsapDv:0000087	human adult stage (human)	Human developmental stage that refers to an adult who is over 19.
HsapDv:0000088	human early adulthood stage (human)	Adult stage that refers to an adult who is under 45.
HsapDv:0000089	young adult stage (human)	Early adulthood that refers to an adult who is under 25.
HsapDv:0000090	25-44 year-old human stage (human)	Early adulthood that refers to an adult who is over 25 and under 45.
HsapDv:0000091	human late adulthood stage (human)	Adult stage that refers to an adult who is over 45.
HsapDv:0000092	human middle aged stage (human)	Late adulthood that refers to an adult who is over 45 and under 65.
HsapDv:0000093	human aged stage	Late adulthood that refers to an adult who is over 65.
HsapDv:0000094	65-79 year-old human stage (human)	Aged stage that refers to an adult who is under 80.
HsapDv:0000095	80 year-old and over human stage (human)	Aged stage that refers to an adult who is over 80.
HsapDv:0000096	2-year-old human stage (human)	Child stage that refers to a child who is over 2 and under 3 years old.
HsapDv:0000097	3-year-old human stage (human)	Child stage that refers to a child who is over 3 and under 4 years old.
HsapDv:0000098	4-year-old human stage (human)	Child stage that refers to a child who is over 4 and under 5 years old.
HsapDv:0000099	5-year-old human stage (human)	Child stage that refers to a child who is over 5 and under 6 years old.
HsapDv:0000100	6-year-old human stage (human)	Child stage that refers to a child who is over 6 and under 7 years old.
HsapDv:0000101	7-year-old human stage (human)	Child stage that refers to a child who is over 7 and under 8 years old.
HsapDv:0000102	8-year-old human stage (human)	Child stage that refers to a child who is over 8 and under 9 years old.
HsapDv:0000103	9-year-old human stage (human)	Child stage that refers to a child who is over 9 and under 10 years old.
HsapDv:0000104	10-year-old human stage (human)	Child stage that refers to a child who is over 10 and under 11 years old.
HsapDv:0000105	11-year-old human stage (human)	Child stage that refers to a child who is over 11 and under 12 years old.
HsapDv:0000106	12-year-old human stage (human)	Child stage that refers to a child who is over 12 and under 13 years old.
HsapDv:0000107	13-year-old human stage (human)	Adolescent stage that refers to an adolescent who is over 13 and under 14 years old.
HsapDv:0000108	14-year-old human stage (human)	Adolescent stage that refers to an adolescent who is over 14 and under 15 years old.
HsapDv:0000109	15-year-old human stage (human)	Adolescent stage that refers to an adolescent who is over 15 and under 16 years old.
HsapDv:0000110	16-year-old human stage (human)	Adolescent stage that refers to an adolescent who is over 16 and under 17 years old.
HsapDv:0000111	17-year-old human stage (human)	Adolescent stage that refers to an adolescent who is over 17 and under 18 years old.
HsapDv:0000112	18-year-old human stage (human)	Adolescent stage that refers to an adolescent who is over 18 and under 19 years old.
HsapDv:0000113	19-year-old human stage (human)	Young adult stage that refers to an adult who is under 20.
HsapDv:0000114	20-year-old human stage (human)	Young adult stage that refers to an adult who is over 20 and under 21.
HsapDv:0000115	21-year-old human stage (human)	Young adult stage that refers to an adult who is over 21 and under 22.
HsapDv:0000116	22-year-old human stage (human)	Young adult stage that refers to an adult who is over 22 and under 23.
HsapDv:0000117	23-year-old human stage (human)	Young adult stage that refers to an adult who is over 23 and under 24.
HsapDv:0000118	24-year-old human stage (human)	Young adult stage that refers to an adult who is over 24 and under 25.
HsapDv:0000119	25-year-old human stage (human)	Adult stage that refers to an adult who is over 25 and under 26.
HsapDv:0000120	26-year-old human stage (human)	Adult stage that refers to an adultwho is over 26 and under 27.
HsapDv:0000121	27-year-old human stage (human)	Adult stage that refers to an adult who is over 27 and under 28.
HsapDv:0000122	28-year-old human stage (human)	Adult stage that refers to an adult who is over 28 and under 29.
HsapDv:0000123	29-year-old human stage (human)	Adult stage that refers to an adult who is over 29 and under 30.
HsapDv:0000124	30-year-old human stage (human)	Adult stage that refers to an adult who is over 30 and under 31.
HsapDv:0000125	31-year-old human stage (human)	Adult stage that refers to an adult who is over 31 and under 32.
HsapDv:0000126	32-year-old human stage (human)	Adult stage that refers to an adult who is over 32 and under 33.
HsapDv:0000127	33-year-old human stage (human)	Adult stage that refers to an adult who is over 33 and under 34.
HsapDv:0000128	34-year-old human stage (human)	Adult stage that refers to an adult who is over 34 and under 35.
HsapDv:0000129	35-year-old human stage (human)	Adult stage that refers to an adult who is over 35 and under 36.
HsapDv:0000130	36-year-old human stage (human)	Adult stage that refers to an adult who is over 36 and under 37.
HsapDv:0000131	37-year-old human stage (human)	Adult stage that refers to an adult who is over 37 and under 38.
HsapDv:0000132	38-year-old human stage (human)	Adult stage that refers to an adult who is over 38 and under 39.
HsapDv:0000133	39-year-old human stage (human)	Adult stage that refers to an adult who is over 39 and under 40.
HsapDv:0000134	40-year-old human stage (human)	Adult stage that refers to an adult who is over 40 and under 41.
HsapDv:0000135	41-year-old human stage (human)	Adult stage that refers to an adult who is over 41 and under 42.
HsapDv:0000136	42-year-old human stage (human)	Adult stage that refers to an adult who is over 42 and under 43.
HsapDv:0000137	43-year-old human stage (human)	Adult stage that refers to an adult who is over 43 and under 44.
HsapDv:0000138	44-year-old human stage (human)	Adult stage that refers to an adult who is over 44 and under 45.
HsapDv:0000139	45-year-old human stage (human)	Middle aged stage that refers to an adult who is over 45 and under 46.
HsapDv:0000140	46-year-old human stage (human)	Middle aged stage that refers to an adult who is over 46 and under 47.
HsapDv:0000141	47-year-old human stage (human)	Middle aged stage that refers to an adult who is over 47 and under 48.
HsapDv:0000142	48-year-old human stage (human)	Middle aged stage that refers to an adult who is over 48 and under 49.
HsapDv:0000143	49-year-old human stage (human)	Middle aged stage that refers to an adult who is over 49 and under 50.
HsapDv:0000144	50-year-old human stage (human)	Middle aged stage that refers to an adult who is over 50 and under 51.
HsapDv:0000145	51-year-old human stage (human)	Middle aged stage that refers to an adult who is over 51 and under 52.
HsapDv:0000146	52-year-old human stage (human)	Middle aged stage that refers to an adult who is over 52 and under 53.
HsapDv:0000147	53-year-old human stage (human)	Middle aged stage that refers to an adult who is over 53 and under 54.
HsapDv:0000148	54-year-old human stage (human)	Middle aged stage that refers to an adult who is over 54 and under 55.
HsapDv:0000149	55-year-old human stage (human)	Middle aged stage that refers to an adult who is over 55 and under 56.
HsapDv:0000150	56-year-old human stage (human)	Middle aged stage that refers to an adult who is over 56 and under 57.
HsapDv:0000151	57-year-old human stage (human)	Middle aged stage that refers to an adult who is over 57 and under 58.
HsapDv:0000152	58-year-old human stage (human)	Middle aged stage that refers to an adult who is over 58 and under 59.
HsapDv:0000153	59-year-old human stage (human)	Middle aged stage that refers to an adult who is over 59 and under 60.
HsapDv:0000154	60-year-old human stage (human)	Middle aged stage that refers to an adult who is over 60 and under 61.
HsapDv:0000155	61-year-old human stage (human)	Middle aged stage that refers to an adult who is over 61 and under 62.
HsapDv:0000156	62-year-old human stage (human)	Middle aged stage that refers to an adult who is over 62 and under 63.
HsapDv:0000157	63-year-old human stage (human)	Middle aged stage that refers to an adult who is over 63 and under 64.
HsapDv:0000158	64-year-old human stage (human)	Middle aged stage that refers to an adult who is over 64 and under 65.
HsapDv:0000159	65-year-old human stage (human)	Adult stage that refers to an adult who is over 65 and under 66.
HsapDv:0000160	66-year-old human stage (human)	Adult stage that refers to an adult who is over 66 and under 67.
HsapDv:0000161	67-year-old human stage (human)	Adult stage that refers to an adult who is over 67 and under 68.
HsapDv:0000162	68-year-old human stage (human)	Adult stage that refers to an adult who is over 68 and under 69.
HsapDv:0000163	69-year-old human stage (human)	Adult stage that refers to an adult who is over 69 and under 70.
HsapDv:0000164	70-year-old human stage (human)	Adult stage that refers to an adult who is over 70 and under 71.
HsapDv:0000165	71-year-old human stage (human)	Adult stage that refers to an adult who is over 71 and under 72.
HsapDv:0000166	72-year-old human stage (human)	Adult stage that refers to an adult who is over 72 and under 73.
HsapDv:0000167	73-year-old human stage (human)	Adult stage that refers to an adult who is over 73 and under 74.
HsapDv:0000168	74-year-old human stage (human)	Adult stage that refers to an adult who is over 74 and under 75.
HsapDv:0000169	75-year-old human stage (human)	Adult stage that refers to an adult who is over 75 and under 76.
HsapDv:0000170	76-year-old human stage (human)	Adult stage that refers to an adult who is over 76 and under 77.
HsapDv:0000171	77-year-old human stage (human)	Adult stage that refers to an adult who is over 77 and under 78.
HsapDv:0000172	78-year-old human stage (human)	Adult stage that refers to an adult who is over 78 and under 79.
HsapDv:0000173	79-year-old human stage (human)	Adult stage that refers to an adult who is over 79 and under 80.
HsapDv:0000174	1 month-old human stage (human)	Infant stage that refers to an infant who is over 1 and under 2 months old.
HsapDv:0000175	2-month-old human stage (human)	Infant stage that refers to an infant who is over 2 and under 3 months old.
HsapDv:0000176	3-month-old human stage (human)	Infant stage that refers to an infant who is over 3 and under 4 months old.
HsapDv:0000177	4-month-old human stage (human)	Infant stage that refers to an infant who is over 4 and under 5 months old.
HsapDv:0000178	5-month-old human stage (human)	Infant stage that refers to an infant who is over 5 and under 6 months old.
HsapDv:0000179	6-month-old human stage (human)	Infant stage that refers to an infant who is over 6 and under 7 months old.
HsapDv:0000180	7-month-old human stage (human)	Infant stage that refers to an infant who is over 7 and under 8 months old.
HsapDv:0000181	8-month-old human stage (human)	Infant stage that refers to an infant who is over 8 and under 9 months old.
HsapDv:0000182	9-month-old human stage (human)	Infant stage that refers to an infant who is over 9 and under 10 months old.
HsapDv:0000183	10-month-old human stage (human)	Infant stage that refers to an infant who is over 10 and under 11 months old.
HsapDv:0000184	11-month-old human stage (human)	Infant stage that refers to an infant who is over 11 and under 12 months old.
HsapDv:0000185	12-month-old human stage (human)	Infant stage that refers to an infant who is over 12 and under 13 months old.
HsapDv:0000186	13-month-old human stage (human)	Infant stage that refers to an infant who is over 13 and under 14 months old.
HsapDv:0000187	14-month-old human stage (human)	Infant stage that refers to an infant who is over 14 and under 15 months old.
HsapDv:0000188	15-month-old human stage (human)	Infant stage that refers to an infant who is over 15 and under 16 months old.
HsapDv:0000189	16-month-old human stage (human)	Infant stage that refers to an infant who is over 16 and under 17 months old.
HsapDv:0000190	17-month-old human stage (human)	Infant stage that refers to an infant who is over 17 and under 18 months old.
HsapDv:0000191	18-month-old human stage (human)	Infant stage that refers to an infant who is over 18 and under 19 months old.
HsapDv:0000192	19-month-old human stage (human)	Infant stage that refers to an infant who is over 19 and under 20 months old.
HsapDv:0000193	20-month-old human stage (human)	Infant stage that refers to an infant who is over 20 and under 21 months old.
HsapDv:0000194	21-month-old human stage (human)	Infant stage that refers to an infant who is over 21 and under 22 months old.
HsapDv:0000195	22-month-old human stage (human)	Infant stage that refers to an infant who is over 22 and under 23 months old.
HsapDv:0000196	23-month-old human stage (human)	Infant stage that refers to an infant who is over 23 and under 24 months old.
HsapDv:0000197	third LMP month human stage (human)	Fetal stage that refers to the third month of gestation starting from the last menstrual period (LMP).
HsapDv:0000198	fourth LMP month human stage (human)	Fetal stage that refers to the fourth month of gestation starting from the last menstrual period (LMP).
HsapDv:0000199	fifth LMP month human stage (human)	Fetal stage that refers to the fifth month of gestation starting from the last menstrual period (LMP).
HsapDv:0000200	sixth LMP month human stage (human)	Fetal stage that refers to the sixth month of gestation starting from the last menstrual period (LMP).
HsapDv:0000201	seventh LMP month human stage (human)	Fetal stage that refers to the seventh month of gestation starting from the last menstrual period (LMP).
HsapDv:0000202	eighth LMP month human stage (human)	Fetal stage that refers to the eighth month of gestation starting from the last menstrual period (LMP).
HsapDv:0000203	ninth LMP month human stage (human)	Fetal stage that refers to the ninth month of gestation starting from the last menstrual period (LMP).
HsapDv:0000205	morula stage (human)	The morula stage is the later part of Carnegie stage 02 when the cells have coalesced into a mass but the blastocystic cavity has not formed. Formation of the cavity marks the beginning of Carnegie stage 03.
HsapDv:0000206	80-year-old human stage (human)	Aged stage that refers to an adult who is over 80 and under 81.
HsapDv:0000207	81-year-old human stage (human)	Aged stage that refers to an adult who is over 81 and under 82.
HsapDv:0000208	82-year-old human stage (human)	Aged stage that refers to an adult who is over 82 and under 83.
HsapDv:0000209	83-year-old human stage (human)	Aged stage that refers to an adult who is over 83 and under 84.
HsapDv:0000210	84-year-old human stage (human)	Aged stage that refers to an adult who is over 84 and under 85.
